STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,DLY-TAVG-NORMAL,DLY-TAVG-STDDEV,DLY-TMAX-NORMAL,DLY-TMAX-STDDEV,DLY-TMIN-NORMAL,DLY-TMIN-STDDEV,STATE,COUNTY,ZIP,DATE_FILTER
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-15,79.2,4.3,89.4,5.5,69.0,4.9,NC,Alamance County,27215,07-15-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-16,79.2,4.3,89.4,5.5,69.0,4.9,NC,Alamance County,27215,07-16-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-17,79.2,4.3,89.4,5.5,69.0,4.8,NC,Alamance County,27215,07-17-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-18,79.2,4.3,89.4,5.5,69.0,4.8,NC,Alamance County,27215,07-18-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-19,79.2,4.3,89.4,5.5,69.0,4.8,NC,Alamance County,27215,07-19-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-20,79.2,4.3,89.4,5.6,69.0,4.8,NC,Alamance County,27215,07-20-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-21,79.1,4.3,89.4,5.6,68.9,4.8,NC,Alamance County,27215,07-21-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-22,79.1,4.3,89.3,5.6,68.9,4.8,NC,Alamance County,27215,07-22-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-23,79.1,4.3,89.3,5.6,68.9,4.8,NC,Alamance County,27215,07-23-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-24,79.1,4.3,89.3,5.6,68.9,4.8,NC,Alamance County,27215,07-24-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-25,79.1,4.3,89.3,5.6,68.9,4.9,NC,Alamance County,27215,07-25-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-26,79.0,4.4,89.2,5.6,68.8,4.9,NC,Alamance County,27215,07-26-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-27,79.0,4.4,89.2,5.6,68.8,4.9,NC,Alamance County,27215,07-27-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-28,79.0,4.4,89.2,5.6,68.8,4.9,NC,Alamance County,27215,07-28-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-29,79.0,4.4,89.1,5.6,68.8,4.9,NC,Alamance County,27215,07-29-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-30,78.9,4.4,89.1,5.7,68.7,4.9,NC,Alamance County,27215,07-30-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-31,78.9,4.5,89.1,5.7,68.7,4.9,NC,Alamance County,27215,07-31-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-01,78.9,4.5,89.0,5.7,68.7,4.9,NC,Alamance County,27215,08-01-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-02,78.8,4.5,89.0,5.8,68.6,5.0,NC,Alamance County,27215,08-02-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-03,78.8,4.5,89.0,5.8,68.6,5.0,NC,Alamance County,27215,08-03-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-04,78.8,4.5,88.9,5.8,68.6,5.0,NC,Alamance County,27215,08-04-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-05,78.7,4.6,88.9,5.8,68.5,5.0,NC,Alamance County,27215,08-05-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-06,78.7,4.6,88.9,5.9,68.5,5.0,NC,Alamance County,27215,08-06-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-07,78.6,4.6,88.8,5.9,68.4,5.0,NC,Alamance County,27215,08-07-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-08,78.6,4.6,88.8,5.9,68.4,5.0,NC,Alamance County,27215,08-08-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-09,78.5,4.6,88.7,5.9,68.3,5.0,NC,Alamance County,27215,08-09-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-10,78.5,4.6,88.7,5.9,68.3,5.0,NC,Alamance County,27215,08-10-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-11,78.4,4.7,88.6,5.9,68.2,5.1,NC,Alamance County,27215,08-11-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-12,78.4,4.7,88.6,5.9,68.2,5.1,NC,Alamance County,27215,08-12-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-13,78.3,4.7,88.5,5.9,68.1,5.1,NC,Alamance County,27215,08-13-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-14,78.2,4.7,88.4,5.9,68.0,5.1,NC,Alamance County,27215,08-14-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-15,78.2,4.7,88.4,6.0,68.0,5.1,NC,Alamance County,27215,08-15-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-16,78.1,4.8,88.3,6.0,67.9,5.2,NC,Alamance County,27215,08-16-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-17,78.0,4.8,88.2,6.0,67.8,5.2,NC,Alamance County,27215,08-17-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-18,77.9,4.8,88.1,6.0,67.7,5.2,NC,Alamance County,27215,08-18-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-19,77.8,4.8,88.0,6.0,67.6,5.2,NC,Alamance County,27215,08-19-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-20,77.7,4.8,87.9,6.1,67.5,5.2,NC,Alamance County,27215,08-20-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-21,77.5,4.9,87.7,6.1,67.3,5.3,NC,Alamance County,27215,08-21-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-22,77.4,4.9,87.6,6.1,67.2,5.3,NC,Alamance County,27215,08-22-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-23,77.3,4.9,87.5,6.1,67.1,5.3,NC,Alamance County,27215,08-23-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-24,77.1,4.9,87.3,6.2,66.9,5.3,NC,Alamance County,27215,08-24-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-25,77.0,4.9,87.2,6.2,66.8,5.3,NC,Alamance County,27215,08-25-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-26,76.8,5.0,87.0,6.2,66.6,5.4,NC,Alamance County,27215,08-26-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-27,76.6,5.0,86.8,6.2,66.4,5.4,NC,Alamance County,27215,08-27-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-28,76.4,5.0,86.6,6.2,66.2,5.4,NC,Alamance County,27215,08-28-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-29,76.2,5.0,86.4,6.2,66.0,5.5,NC,Alamance County,27215,08-29-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-30,76.0,5.0,86.2,6.3,65.8,5.5,NC,Alamance County,27215,08-30-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,08-31,75.8,5.1,86.0,6.3,65.5,5.6,NC,Alamance County,27215,08-31-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-01,75.5,5.1,85.7,6.3,65.3,5.6,NC,Alamance County,27215,09-01-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-02,75.3,5.1,85.5,6.3,65.0,5.7,NC,Alamance County,27215,09-02-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-03,75.0,5.1,85.2,6.3,64.8,5.7,NC,Alamance County,27215,09-03-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-04,74.7,5.2,85.0,6.3,64.5,5.8,NC,Alamance County,27215,09-04-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-05,74.4,5.2,84.7,6.3,64.2,5.9,NC,Alamance County,27215,09-05-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-06,74.1,5.3,84.4,6.4,63.9,6.0,NC,Alamance County,27215,09-06-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-07,73.8,5.3,84.1,6.4,63.5,6.1,NC,Alamance County,27215,09-07-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-08,73.5,5.4,83.8,6.5,63.2,6.2,NC,Alamance County,27215,09-08-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-09,73.2,5.4,83.5,6.5,62.9,6.3,NC,Alamance County,27215,09-09-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-10,72.8,5.5,83.2,6.5,62.5,6.3,NC,Alamance County,27215,09-10-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-11,72.5,5.5,82.9,6.6,62.1,6.4,NC,Alamance County,27215,09-11-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-12,72.1,5.6,82.5,6.6,61.8,6.5,NC,Alamance County,27215,09-12-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-13,71.8,5.6,82.2,6.7,61.4,6.6,NC,Alamance County,27215,09-13-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-14,71.4,5.7,81.8,6.7,61.0,6.7,NC,Alamance County,27215,09-14-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-15,71.0,5.7,81.5,6.8,60.6,6.8,NC,Alamance County,27215,09-15-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-16,70.7,5.8,81.1,6.8,60.2,6.9,NC,Alamance County,27215,09-16-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-17,70.3,5.9,80.8,6.9,59.7,6.9,NC,Alamance County,27215,09-17-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-18,69.9,6.0,80.4,6.9,59.3,7.0,NC,Alamance County,27215,09-18-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-19,69.5,6.0,80.1,7.0,58.9,7.1,NC,Alamance County,27215,09-19-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-20,69.1,6.1,79.7,7.0,58.4,7.2,NC,Alamance County,27215,09-20-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-21,68.7,6.2,79.4,7.1,58.0,7.3,NC,Alamance County,27215,09-21-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-22,68.3,6.2,79.0,7.1,57.6,7.4,NC,Alamance County,27215,09-22-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-23,67.9,6.3,78.7,7.2,57.1,7.5,NC,Alamance County,27215,09-23-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-24,67.5,6.4,78.3,7.2,56.7,7.6,NC,Alamance County,27215,09-24-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-25,67.1,6.4,77.9,7.3,56.2,7.7,NC,Alamance County,27215,09-25-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-26,66.7,6.5,77.6,7.3,55.8,7.8,NC,Alamance County,27215,09-26-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-27,66.3,6.5,77.3,7.4,55.3,7.9,NC,Alamance County,27215,09-27-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-28,65.9,6.6,76.9,7.4,54.9,7.9,NC,Alamance County,27215,09-28-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-29,65.5,6.7,76.6,7.5,54.4,8.0,NC,Alamance County,27215,09-29-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,09-30,65.1,6.7,76.2,7.6,54.0,8.0,NC,Alamance County,27215,09-30-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-01,64.7,6.8,75.9,7.6,53.5,8.1,NC,Alamance County,27215,10-01-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-02,64.3,6.8,75.6,7.7,53.1,8.2,NC,Alamance County,27215,10-02-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-03,64.0,6.8,75.3,7.7,52.7,8.2,NC,Alamance County,27215,10-03-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-04,63.6,6.9,75.0,7.8,52.2,8.2,NC,Alamance County,27215,10-04-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-05,63.2,6.9,74.7,7.8,51.8,8.3,NC,Alamance County,27215,10-05-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-06,62.9,6.9,74.4,7.9,51.4,8.3,NC,Alamance County,27215,10-06-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-07,62.5,7.0,74.1,7.9,51.0,8.3,NC,Alamance County,27215,10-07-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-08,62.2,7.0,73.8,8.0,50.6,8.3,NC,Alamance County,27215,10-08-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-09,61.9,7.0,73.5,8.0,50.2,8.3,NC,Alamance County,27215,10-09-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-10,61.5,7.0,73.2,8.0,49.8,8.3,NC,Alamance County,27215,10-10-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-11,61.2,7.0,73.0,8.1,49.5,8.3,NC,Alamance County,27215,10-11-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-12,60.9,7.0,72.7,8.1,49.1,8.3,NC,Alamance County,27215,10-12-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-13,60.6,7.0,72.5,8.1,48.7,8.3,NC,Alamance County,27215,10-13-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-14,60.3,7.0,72.2,8.1,48.4,8.3,NC,Alamance County,27215,10-14-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-15,60.0,7.0,71.9,8.2,48.0,8.2,NC,Alamance County,27215,10-15-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-16,59.7,7.0,71.7,8.2,47.7,8.2,NC,Alamance County,27215,10-16-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-17,59.4,7.0,71.5,8.2,47.4,8.2,NC,Alamance County,27215,10-17-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-18,59.1,7.0,71.2,8.2,47.1,8.2,NC,Alamance County,27215,10-18-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-19,58.9,7.0,71.0,8.2,46.7,8.2,NC,Alamance County,27215,10-19-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-20,58.6,7.0,70.7,8.2,46.4,8.1,NC,Alamance County,27215,10-20-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-21,58.3,7.0,70.5,8.3,46.1,8.1,NC,Alamance County,27215,10-21-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-22,58.1,7.1,70.3,8.3,45.9,8.1,NC,Alamance County,27215,10-22-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-23,57.8,7.1,70.0,8.3,45.6,8.1,NC,Alamance County,27215,10-23-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-24,57.5,7.1,69.8,8.4,45.3,8.1,NC,Alamance County,27215,10-24-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-25,57.3,7.1,69.5,8.4,45.0,8.0,NC,Alamance County,27215,10-25-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-26,57.0,7.1,69.3,8.4,44.8,8.0,NC,Alamance County,27215,10-26-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-27,56.8,7.1,69.0,8.5,44.5,8.0,NC,Alamance County,27215,10-27-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-28,56.5,7.2,68.8,8.5,44.2,8.0,NC,Alamance County,27215,10-28-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-29,56.3,7.2,68.5,8.5,44.0,8.0,NC,Alamance County,27215,10-29-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-30,56.0,7.2,68.3,8.6,43.7,8.0,NC,Alamance County,27215,10-30-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,10-31,55.7,7.2,68.0,8.6,43.5,8.0,NC,Alamance County,27215,10-31-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-01,55.5,7.3,67.7,8.7,43.2,8.0,NC,Alamance County,27215,11-01-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-02,55.2,7.3,67.5,8.7,43.0,8.1,NC,Alamance County,27215,11-02-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-03,55.0,7.3,67.2,8.7,42.7,8.1,NC,Alamance County,27215,11-03-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-04,54.7,7.4,66.9,8.8,42.5,8.1,NC,Alamance County,27215,11-04-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-05,54.4,7.4,66.6,8.8,42.3,8.2,NC,Alamance County,27215,11-05-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-06,54.1,7.5,66.3,8.8,42.0,8.2,NC,Alamance County,27215,11-06-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-07,53.9,7.5,66.0,8.9,41.8,8.2,NC,Alamance County,27215,11-07-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-08,53.6,7.6,65.6,8.9,41.5,8.3,NC,Alamance County,27215,11-08-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-09,53.3,7.6,65.3,9.0,41.3,8.3,NC,Alamance County,27215,11-09-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-10,53.0,7.6,65.0,9.0,41.0,8.3,NC,Alamance County,27215,11-10-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-11,52.7,7.7,64.6,9.0,40.8,8.4,NC,Alamance County,27215,11-11-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-12,52.4,7.7,64.3,9.1,40.5,8.4,NC,Alamance County,27215,11-12-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-13,52.1,7.7,63.9,9.1,40.2,8.4,NC,Alamance County,27215,11-13-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-14,51.8,7.8,63.6,9.1,40.0,8.4,NC,Alamance County,27215,11-14-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-15,51.4,7.8,63.2,9.2,39.7,8.4,NC,Alamance County,27215,11-15-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-16,51.1,7.8,62.8,9.2,39.4,8.5,NC,Alamance County,27215,11-16-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-17,50.8,7.9,62.4,9.3,39.2,8.5,NC,Alamance County,27215,11-17-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-18,50.5,7.9,62.0,9.3,38.9,8.5,NC,Alamance County,27215,11-18-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-19,50.1,8.0,61.6,9.3,38.6,8.5,NC,Alamance County,27215,11-19-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-20,49.8,8.0,61.2,9.4,38.4,8.6,NC,Alamance County,27215,11-20-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-21,49.5,8.0,60.9,9.4,38.1,8.6,NC,Alamance County,27215,11-21-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-22,49.1,8.1,60.5,9.5,37.8,8.6,NC,Alamance County,27215,11-22-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-23,48.8,8.1,60.0,9.5,37.5,8.6,NC,Alamance County,27215,11-23-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-24,48.4,8.1,59.6,9.6,37.2,8.6,NC,Alamance County,27215,11-24-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-25,48.1,8.1,59.2,9.6,36.9,8.6,NC,Alamance County,27215,11-25-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-26,47.7,8.2,58.8,9.6,36.7,8.6,NC,Alamance County,27215,11-26-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-27,47.4,8.2,58.4,9.7,36.4,8.6,NC,Alamance County,27215,11-27-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-28,47.1,8.2,58.0,9.7,36.1,8.6,NC,Alamance County,27215,11-28-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-29,46.7,8.3,57.6,9.8,35.8,8.6,NC,Alamance County,27215,11-29-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,11-30,46.4,8.3,57.2,9.8,35.5,8.6,NC,Alamance County,27215,11-30-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-01,46.0,8.3,56.9,9.9,35.2,8.6,NC,Alamance County,27215,12-01-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-02,45.7,8.3,56.5,9.9,35.0,8.6,NC,Alamance County,27215,12-02-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-03,45.4,8.3,56.1,9.9,34.7,8.6,NC,Alamance County,27215,12-03-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-04,45.1,8.4,55.7,10.0,34.4,8.6,NC,Alamance County,27215,12-04-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-05,44.7,8.4,55.3,10.0,34.1,8.6,NC,Alamance County,27215,12-05-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,12-06,44.4,8.4,55.0,10.1,33.9,8.6,NC,Alamance County,27215,12-06-2008
